system_id,pK,delta_G,protein_path,sdf_path
jacs_set_mcl1_extra_flips_27,4.503823980008659,-6.119999886,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_27.sdf
jacs_set_mcl1_extra_flips_28,4.871783462353709,-6.619999886,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_28.sdf
jacs_set_mcl1_extra_flips_29,5.1072776568966844,-6.940000057,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_29.sdf
jacs_set_mcl1_extra_flips_30_flip,5.776963802904994,-7.849999905,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_30_flip.sdf
jacs_set_mcl1_extra_flips_31,5.828478256275445,-7.920000076,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_31.sdf
jacs_set_mcl1_extra_flips_32,4.842346731731027,-6.579999924,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_32.sdf
jacs_set_mcl1_extra_flips_33,5.06312256096266,-6.880000114,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_33.sdf
jacs_set_mcl1_extra_flips_34,5.055763203526235,-6.869999886,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_34.sdf
jacs_set_mcl1_extra_flips_35,6.483446388005759,-8.81000042,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_35.sdf
jacs_set_mcl1_extra_flips_36,6.019817355620314,-8.180000305,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_36.sdf
jacs_set_mcl1_extra_flips_37,6.586474593415885,-8.949999809,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_37.sdf
jacs_set_mcl1_extra_flips_38_flip,5.166151118142052,-7.019999981,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_38_flip.sdf
jacs_set_mcl1_extra_flips_39,5.173510476314396,-7.03000021,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_39.sdf
jacs_set_mcl1_extra_flips_40_flip,5.3354124940032355,-7.25,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_40_flip.sdf
jacs_set_mcl1_extra_flips_41_flip,5.247102302135186,-7.130000114,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_41_flip.sdf
jacs_set_mcl1_extra_flips_42,6.549678505356778,-8.899999619,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_42.sdf
jacs_set_mcl1_extra_flips_43_flip,5.173510476314396,-7.03000021,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_43_flip.sdf
jacs_set_mcl1_extra_flips_44,6.380417479793022,-8.670000076,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_44.sdf
jacs_set_mcl1_extra_flips_45,6.586474593415885,-8.949999809,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_45.sdf
jacs_set_mcl1_extra_flips_46_flip,5.592984061732469,-7.599999905,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_46_flip.sdf
jacs_set_mcl1_extra_flips_47_flip,4.253611770451768,-5.78000021,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_47_flip.sdf
jacs_set_mcl1_extra_flips_48_flip,4.901220192240475,-6.659999847,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_48_flip.sdf
jacs_set_mcl1_extra_flips_49,6.152282292389043,-8.359999657,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_49.sdf
jacs_set_mcl1_extra_flips_50,6.866123884628805,-9.329999924,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_50.sdf
jacs_set_mcl1_extra_flips_51,6.218515111070835,-8.449999809,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_51.sdf
jacs_set_mcl1_extra_flips_52,6.7925317070387505,-9.229999542,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_52.sdf
jacs_set_mcl1_extra_flips_53,7.329752916278332,-9.960000038,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_53.sdf
jacs_set_mcl1_extra_flips_54,7.197287278178829,-9.779999733,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_54.sdf
jacs_set_mcl1_extra_flips_56,6.814609781555782,-9.260000229,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_56.sdf
jacs_set_mcl1_extra_flips_57,6.652707412833596,-9.039999962,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_57.sdf
jacs_set_mcl1_extra_flips_58,6.9249973451382525,-9.409999847,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_58.sdf
jacs_set_mcl1_extra_flips_60,6.564397220965548,-8.920000076,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_60.sdf
jacs_set_mcl1_extra_flips_61,5.946225178766178,-8.079999924,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_61.sdf
jacs_set_mcl1_extra_flips_62,5.857914986898129,-7.960000038,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_62.sdf
jacs_set_mcl1_extra_flips_63,6.667426129178284,-9.06000042,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_63.sdf
jacs_set_mcl1_extra_flips_64,6.991230164555963,-9.5,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_64.sdf
jacs_set_mcl1_extra_flips_65,6.1890783804481515,-8.409999847,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_65.sdf
jacs_set_mcl1_extra_flips_66,6.203797096792839,-8.430000305,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_66.sdf
jacs_set_mcl1_extra_flips_67,5.578265696421128,-7.579999924,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_67.sdf
jacs_set_mcl1_extra_flips_68,5.659216880414261,-7.690000057,./fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_mcl1_extra_flips_68.sdf
jacs_set_p38_2j,7.418063107930062,-10.079999923706056,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2j.sdf
jacs_set_p38_2gg,7.8448960513041595,-10.65999984741211,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2gg.sdf
jacs_set_p38_2q,9.022366675539127,-12.260000228881836,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2q.sdf
jacs_set_p38_2t,8.720640012308511,-11.850000381469728,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2t.sdf
jacs_set_p38_2g,7.8448960513041595,-10.65999984741211,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2g.sdf
jacs_set_p38_2l,9.022366675539127,-12.260000228881836,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2l.sdf
jacs_set_p38_2ee,9.022366675539127,-12.260000228881836,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2ee.sdf
jacs_set_p38_2aa,6.8219691395542075,-9.270000457763672,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2aa.sdf
jacs_set_p38_2o,7.719789771160681,-10.489999771118164,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2o.sdf
jacs_set_p38_3flw,7.859614767474927,-10.68000030517578,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3flw.sdf
jacs_set_p38_2u,9.022366675539127,-12.260000228881836,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2u.sdf
jacs_set_p38_2p,8.242292264163734,-11.199999809265137,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2p.sdf
jacs_set_p38_2h,6.976511448385195,-9.479999542236328,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2h.sdf
jacs_set_p38_3fmk,8.70592129613774,-11.829999923706056,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3fmk.sdf
jacs_set_p38_2i,7.395985735500923,-10.050000190734863,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2i.sdf
jacs_set_p38_2f,6.240592483695093,-8.479999542236328,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2f.sdf
jacs_set_p38_2x,7.528450671902771,-10.229999542236328,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2x.sdf
jacs_set_p38_2ff,8.418912647250874,-11.4399995803833,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2ff.sdf
jacs_set_p38_2k,7.763945217845973,-10.550000190734863,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2k.sdf
jacs_set_p38_2n,8.720640012308511,-11.850000381469728,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2n.sdf
jacs_set_p38_3flq,7.307675543957352,-9.93000030517578,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3flq.sdf
jacs_set_p38_3fln,8.006798420047545,-10.880000114440918,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3fln.sdf
jacs_set_p38_2e,7.874332781818682,-10.699999809265137,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2e.sdf
jacs_set_p38_3fmh,7.970002331447639,-10.829999923706056,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3fmh.sdf
jacs_set_p38_2c,7.697712398731541,-10.460000038146973,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2c.sdf
jacs_set_p38_2y,7.197287278157628,-9.779999732971191,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2y.sdf
jacs_set_p38_2s,8.176059445049301,-11.109999656677246,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2s.sdf
jacs_set_p38_2m,8.065671881076593,-10.960000038146973,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2m.sdf
jacs_set_p38_2bb,6.667426128896206,-9.0600004196167,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2bb.sdf
jacs_set_p38_2v,6.601193309781775,-8.970000267028809,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2v.sdf
jacs_set_p38_2r,7.940565600933113,-10.789999961853027,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2r.sdf
jacs_set_p38_3flz,6.983870806470579,-9.489999771118164,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3flz.sdf
jacs_set_p38_2z,7.624120221531725,-10.359999656677246,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2z.sdf
jacs_set_p38_3fly,8.404194632907119,-11.420000076293944,./fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3fly.sdf
jacs_set_ptp1b_23477,6.5128831182382045,-8.850000381469727,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23477.sdf
jacs_set_ptp1b_23484,5.703371976348286,-7.75,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23484.sdf
jacs_set_ptp1b_23467,5.401645313117667,-7.340000152587891,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23467.sdf
jacs_set_ptp1b_20667,8.404194632907119,-11.420000076293944,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_20667.sdf
jacs_set_ptp1b_23469,5.68129425300564,-7.71999979019165,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23469.sdf
jacs_set_ptp1b_23483,7.2635200972720595,-9.869999885559082,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23483.sdf
jacs_set_ptp1b_23480,6.417213568609249,-8.720000267028809,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23480.sdf
jacs_set_ptp1b_23474,6.704221515669099,-9.109999656677246,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23474.sdf
jacs_set_ptp1b_23473,6.174360366407677,-8.390000343322754,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23473.sdf
jacs_set_ptp1b_23471,5.703371976348286,-7.75,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23471.sdf
jacs_set_ptp1b_20669,6.336262033324048,-8.609999656677246,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_20669.sdf
jacs_set_ptp1b_23476,6.924997345441533,-9.40999984741211,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23476.sdf
jacs_set_ptp1b_23466,5.776963802634595,-7.849999904632568,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23466.sdf
jacs_set_ptp1b_23472,6.365698763838571,-8.649999618530273,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23472.sdf
jacs_set_ptp1b_23482,7.366549004986399,-10.010000228881836,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23482.sdf
jacs_set_ptp1b_23486,9.17690968619713,-12.470000267028809,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23486.sdf
jacs_set_ptp1b_23470,5.68129425300564,-7.71999979019165,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23470.sdf
jacs_set_ptp1b_23468,5.703371976348286,-7.75,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23468.sdf
jacs_set_ptp1b_23485,8.1024679696765,-11.010000228881836,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23485.sdf
jacs_set_ptp1b_23330,7.45485919652997,-10.130000114440918,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23330.sdf
jacs_set_ptp1b_20670,6.682144143239961,-9.079999923706056,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_20670.sdf
jacs_set_ptp1b_23479,6.726299589925253,-9.140000343322754,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23479.sdf
jacs_set_ptp1b_23475,6.417213568609249,-8.720000267028809,./fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23475.sdf
jacs_set_thrombin_core_6a,6.755736320439775,-9.18000030517578,./fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_6a.sdf
jacs_set_thrombin_core_3a,6.122845561636999,-8.319999694824219,./fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_3a.sdf
jacs_set_thrombin_core_1d,6.0713314586933365,-8.25,./fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_1d.sdf
jacs_set_thrombin_core_6e,6.557037863096482,-8.90999984741211,./fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,./fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_6e.sdf
